date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
7/15/2010,1.198,-1.234,-0.898,0.942,0.971,-0.232,15.506,-1.21,-1.21,-0.297,222.186,0.172,-0.22,-0.555,19.218,-1.09,1.292,0.561,2.182,1.322,300.599975585938,268.200012207031,283.52001953125,293.600006103516,297.799987792969,415.699951171875,101057,9730,5892,1524,44.75,57.7500152587891,81.75,0.000792000442743301,0.00186600163578987,0.00235600210726261,0.00648000091314316,0.0102120023220778,0.0122300013899803,301.400024414062,0.45001220703125,0.720001220703125,0.600006103515625,0.270004272460937,-0.649993896484375,460.199951171875,0.970001220703125,3.45001220703125,5.77000427246094,6.55000305175781,4.90000915527344,38,258,18.5545,1
7/16/2010,1.711,-1.061,-0.645,0.855,1.299,-0.487,4.55,-1.229,-1.229,0.477,312.598,-0.207,-0.161,-0.158,345.482,-0.986,1.292,0.408,5.503,1.243,300.549987792969,268.470001220703,283.670013427734,292.470001220703,296.549987792969,416.699951171875,101142,9732,5895,1527,43.5,58.2500152587891,78,0.000473000109195709,0.00128000229597092,0.00233600102365017,0.00557700172066689,0.00960700213909149,0.0127420015633106,301.450012207031,-1.99998474121094,-3.77999877929687,-3.04998779296875,-2.22999572753906,-2.22999572753906,461.5,1.97000122070313,2.22000122070312,4.32000732421875,4.42001342773438,4.91999816894531,40.5,289.699951171875,0.036,-1
7/17/2010,1.583,-1.19,-1.109,0.435,0.35,-0.468,290.027,-0.532,-0.532,0.155,261.631,0.242,-0.077,0.505,273.714,-0.059,1.193,0.555,4.147,1.194,300.299987792969,268.350006103516,284.619995117187,292.119995117188,295.670013427734,413.699951171875,101205,9736,5902,1528,44.25,60.7500152587891,81.75,0.000626001507043839,0.00134300068020821,0.00235500186681747,0.00556500069797039,0.00979000143706799,0.0131200011819601,301.080017089844,-3.02999877929687,-4.67999267578125,-5.14999389648438,-3.69999694824219,-3.55000305175781,463,0.300003051757812,0.20001220703125,0.70001220703125,1.02000427246094,1.55000305175781,40.199951171875,283.699951171875,0,-1
7/18/2010,1.807,-1.145,-1.079,0.516,-0.327,-1.323,223.531,0.085,0.085,0.588,222.186,1.365,0.119,0.219,217.841,0.848,1.134,0.551,0.256,1.12,300.27001953125,268.970001220703,284.200012207031,291.869995117188,296.100006103516,410.699951171875,101085,9731,5891,1517,42.75,64.0000152587891,82.5,0.000450000166893005,0.00105900317430496,0.00238000229001045,0.00602500140666962,0.0101600009948015,0.0122020021080971,300.700012207031,-4.24998474121094,-4.27999877929688,-4.27999877929688,-3.39999389648437,-2.69999694824219,463,-3.34999084472656,-5.14999389648438,-3.27999877929687,-2.14999389648437,-0.25,42.5,297.699951171875,0,-1
7/19/2010,1.901,-1.131,-1.268,1.055,0.243,0.736,76.058,-0.659,-0.659,2.154,155.622,0.847,-1.001,1.729,102.444,-0.199,1.233,0.696,1.348,1.341,300.599975585938,268.950012207031,284.100006103516,292.5,296.070007324219,413.699951171875,100910,9729,5883,1507,43,65.2500152587891,82.25,0.000376001000404358,0.00110500305891037,0.00238900072872639,0.00606000237166882,0.0107620023190975,0.0127300024032593,301,1.70001220703125,2.62001037597656,1.27000427246094,0.500015258789063,1.3699951171875,463,-1.24998474121094,-0.249984741210937,1.30000305175781,2.37001037597656,1.66999816894531,44,308.699951171875,0,-1
7/20/2010,1.553,-1.249,-0.798,0.92,1.101,-0.129,11.452,-1.212,-1.212,0.192,335.622,-0.234,-0.675,-0.474,18.771,-0.867,1.351,0.756,1.81,1.493,300.919982910156,268.920013427734,284.27001953125,293.420013427734,297.549987792969,416.199951171875,101055,9756,5905,1526,47.7500152587891,64.2500152587891,81.5,0.000360000878572464,0.00109099969267845,0.0026560015976429,0.0060570016503334,0.0112450011074543,0.0140100009739399,301.77001953125,0.350006103515625,1.30000305175781,1.35000610351563,2.42001342773437,0.1199951171875,462.5,0.750015258789063,-0.42999267578125,2.12001037597656,4.15000915527344,5.3699951171875,42.5,297.699951171875,7.414,1
7/21/2010,1.179,-1.264,-0.763,0.464,1.016,-0.091,328.941,-1.182,-1.182,0.271,246.186,0.604,-0.19,0.124,309.609,-0.79,1.173,0.932,9.664,1.248,300.299987792969,267.619995117187,284.200012207031,292.220001220703,296.119995117187,418.199951171875,101117,9726,5897,1525,58.0000152587891,70.5000152587891,84,0.000497002154588699,0.0009940005838871,0.00292700156569481,0.00653500109910965,0.0114370007067919,0.0136520024389029,300.869995117187,-4.42999267578125,-4.67999267578125,-2.74998474121094,-2.17999267578125,-3.42999267578125,462.199951171875,-2.99998474121094,1.40000915527344,2.50001525878906,2.82000732421875,3.30000305175781,39.199951171875,276,2.8625,1
7/22/2010,0.111,-1.225,-0.702,0.242,0.791,0.67,306.417,-0.752,-0.752,1.887,231.757,0.452,0.41,0.349,289.345,-0.427,1.153,0.641,16.647,1.092,300.049987792969,267.5,283.619995117187,291.619995117187,295.320007324219,421.5,101057,9701,5880,1518,45.5,65.5000152587891,81,0.000594001263380051,0.00111500173807144,0.00227200239896774,0.00615500099956989,0.0102520007640123,0.0132120009511709,300.700012207031,-0.199996948242188,-4.97999572753906,-5.44999694824219,-5.07998657226563,-5.6300048828125,462.199951171875,-0.529998779296875,1.52000427246094,2.52000427246094,2.00001525878906,1.8699951171875,29.5,206.5,0.665,1
7/23/2010,0.229,-1.096,-0.308,-0.042,0.96,1.712,301.606,-0.961,-0.961,1.27,328.859,-0.163,0.562,1.583,307.681,-0.888,1.114,1.216,23.531,1.241,300,268.720001220703,284.070007324219,291.670013427734,295.030029296875,426,100887,9725,5878,1504,67.0000152587891,70.7500152587891,84.75,0.000732000917196274,0.00162400119006634,0.00367400236427784,0.0072920024394989,0.0110820010304451,0.0140320006757975,300.350006103516,0.07000732421875,-3.97999572753906,-5.29998779296875,-6.77999877929688,-6.33000183105469,463,2.37001037597656,3.82000732421875,4.45001220703125,4.50001525878906,3.47000122070312,31.699951171875,224.5,4.2235,1
7/24/2010,-0.269,-1.004,-0.483,0.555,1.44,1.23,343.536,-1.395,-1.395,0.838,298.885,-0.039,0.402,1.638,328.859,-1.246,1.114,1.514,21.29,1.349,300.27001953125,269.780029296875,283.5,291.900024414062,295.350006103516,429.199951171875,100872,9745,5878,1502,65.0000152587891,77.2500152587891,85.5,0.00070900097489357,0.00172900222241879,0.00384100154042244,0.00874200090765953,0.0122750010341406,0.0152220018208027,300.419982910156,-2.62998962402344,-2.47999572753906,-2.47999572753906,-4.69999694824219,-3.14999389648437,464,1.95001220703125,5.22000122070313,6.92001342773438,6.92001342773438,6.30000305175781,30,206.699951171875,39.0035,1
7/25/2010,0.212,-1.026,-0.43,0.484,1.468,0.861,339.49,-1.62,-1.62,0.857,352.623,-0.282,0.797,1.357,339.312,-1.821,1.213,1.407,11.547,1.306,300.75,269.320007324219,283.27001953125,291.679992675781,295.200012207031,429.699951171875,100957,9747,5882,1508,70.2500152587891,66.7500152587891,82.25,0.000734999775886536,0.00210700184106827,0.004015002399683,0.00821000151336193,0.0104550011456013,0.0148920007050037,300.970001220703,-1.77999877929688,-3.04998779296875,-3.34999084472656,-5.14999389648438,-2.44999694824219,464.5,3.45001220703125,8.02000427246094,9.77000427246094,8.55000305175781,6.97000122070313,30.699951171875,210.5,21.3355,1
7/26/2010,-0.019,-0.978,0.236,1.297,2.202,2.329,21.05,-2.281,-2.281,1.602,42.186,-1.163,1.6,1.94,27.755,-2.298,1.213,1.534,19.525,1.384,300.720001220703,269.77001953125,283.350006103516,291.200012207031,294.650024414062,432,100827,9748,5875,1500,71.0000152587891,75.7500152587891,84.5,0.000935003161430359,0.00197800062596798,0.00420200079679489,0.00797000154852867,0.0114170014858246,0.0150450021028519,300.850006103516,2.47000122070312,2.85000610351562,3.65000915527344,1.12001037597656,-0.779998779296875,463.5,8.62001037597656,9.82000732421875,10.3000030517578,11.4000091552734,9.77000427246094,28.5,199.199951171875,31.0945,1
7/27/2010,-0.674,-0.978,0.567,2.159,1.592,1.419,56.1,-1.574,-1.574,1.429,59.372,-1.406,2.165,1.436,58.101,-1.639,1.233,2.099,21.529,1.434,300.669982910156,269.600006103516,282.970001220703,292.320007324219,295.720001220703,435,100732,9742,5869,1493,91.5000152587891,81.7500152587891,84.5,0.000941000878810883,0.0020460020750761,0.00533700175583363,0.00961200147867203,0.0133220013231039,0.0164800006896257,300.869995117187,10.4200134277344,10.4500122070313,9.50001525878906,7.82000732421875,4.10000610351563,463,8.72000122070313,8.80000305175781,9.25001525878906,10.3200073242188,9.80000305175781,23.699951171875,162.699951171875,9.7505,1
7/28/2010,0.117,-1.04,0.128,2.04,0.807,1.864,71.316,-0.899,-0.899,0.641,69.807,-0.525,1.428,0.564,64.916,-0.878,1.351,1.839,14.897,1.481,300.899993896484,269.820007324219,283.570007324219,292.700012207031,296.52001953125,432.199951171875,100605,9742,5867,1488,69.7500152587891,81.5000152587891,82.5,0.000584002584218979,0.0017010010778904,0.00415000133216381,0.00946700200438499,0.0136200021952391,0.0165470018982887,301.369995117187,9.75001525878906,7.95001220703125,9.85000610351563,9.35000610351563,7.32000732421875,463,5.45001220703125,4.72000122070313,4.90000915527344,7.10000610351563,6.32000732421875,31,215.699951171875,17.186,1
7/29/2010,0.852,-1.093,0.08,1.969,0.943,1.519,66.654,-0.844,-0.844,1.139,67.973,-0.379,1.192,0.874,60.286,-0.914,1.43,1.485,8.946,1.535,300.970001220703,269.549987792969,283.950012207031,293.619995117187,297.470001220703,428.199951171875,100532,9733,5864,1482,51.0000152587891,73.0000152587891,81.5,0.000601001083850861,0.00134500116109848,0.00296400114893913,0.00884700194001198,0.0129300020635128,0.016362002119422,301.650024414062,8.52000427246094,6.97000122070313,8.62001037597656,8.57000732421875,6,463.5,4.97000122070313,3.95001220703125,5.35000610351563,7.37001037597656,7.5,34.199951171875,242,19.4035,1
7/30/2010,0.679,-0.99,-0.052,1.766,1.203,1.086,55.338,-1.249,-1.249,0.24,48.228,-0.963,0.959,0.947,46.381,-1.339,1.272,1.691,5.91,1.591,300.869995117187,270.400024414062,284.650024414062,292.920013427734,296.470001220703,427,100730,9762,5888,1496,55.0000152587891,76.0000152587891,87.75,0.000535000115633011,0.00144700147211552,0.00340800173580647,0.00918500125408173,0.0128850024193525,0.0158320013433695,301.02001953125,6.32000732421875,5.55000305175781,6.17001342773438,5.30000305175781,2.55000305175781,463.199951171875,5.32000732421875,5.20001220703125,6.65000915527344,7.45001220703125,6.41999816894531,36.699951171875,254.199951171875,12.8535,1
7/31/2010,1.437,-0.996,-0.46,1.346,1.214,-0.277,39.039,-1.365,-1.365,-0.749,352.623,-0.352,0.372,0.037,34.724,-1.147,1.272,1.226,0,1.509,300.830017089844,270.350006103516,285.780029296875,293.600006103516,296.970001220703,422,100987,9775,5919,1517,50.5000152587891,65.2500152587891,85,0.000553000718355179,0.00129299983382225,0.0031220018863678,0.0079020019620657,0.0115400012582541,0.0140670016407967,301.25,0.520004272460938,2.05000305175781,2.95001220703125,3.12001037597656,0.669998168945313,463.199951171875,2.35000610351562,2.70001220703125,6.67001342773438,7.75001525878906,6.85000610351563,39.199951171875,271.5,3.224,1
7/1/2011,2.138,-1.084,-0.573,1.507,0.678,-0.425,64.524,-0.524,-0.524,-0.541,222.186,0.679,-0.911,-0.673,28.537,-0.245,1.153,0.773,0.857,1.339,300.169982910156,268.900024414062,285.119995117187,293.049987792969,297.25,408.699951171875,100985,9744,5901,1516,40.5,71.2500152587891,86.5,0.000539001077413559,0.000842001289129257,0.00224300101399422,0.00647500157356262,0.0121700018644333,0.0138850007206202,300.700012207031,1.02000427246094,1.77000427246094,0.57000732421875,2.27000427246094,3.60000610351562,457,-0.779998779296875,0.600006103515625,2.02000427246094,2.97000122070312,5.15000915527344,46,327.5,5.038,1
7/2/2011,1.516,-1.198,-0.328,1.685,0.762,-0.332,66.186,-0.726,-0.726,-0.403,222.186,1.128,-0.834,-0.768,24.378,-0.256,1.233,1.013,0.972,1.335,300.169982910156,268.27001953125,285.350006103516,294,297.950012207031,417.199951171875,100800,9727,5892,1503,57.2500152587891,67.2500152587891,85.5,0.000420000404119492,0.0018020011484623,0.00303000211715698,0.00693700090050697,0.0121970009058714,0.0134450010955334,300.869995117187,-2.32998657226562,0.720001220703125,1.10000610351563,3.25001525878906,4.30000305175781,456.699951171875,-3.62998962402344,1.00001525878906,1.97000122070313,3.25001525878906,5.8699951171875,40.199951171875,286,0.075,-1
7/3/2011,1.371,-1.294,-0.069,1.798,1.084,-0.179,59.273,-0.943,-0.943,0.29,239.284,0.825,-0.87,-0.198,35.944,-0.302,1.233,1.042,0.646,1.292,300.119995117188,268.070007324219,285.77001953125,294,297.700012207031,413,100840,9737,5896,1505,84.0000152587891,66.2500152587891,84,0.000320002436637878,0.00127100199460983,0.00437400117516518,0.00707500241696835,0.0119850020855665,0.0134970024228096,300.950012207031,-2.67999267578125,0.57000732421875,0.800003051757813,2.85000610351562,3.27000427246094,457.199951171875,-0.879989624023438,1.60000610351563,3.65000915527344,6.52000427246094,8.1199951171875,40.5,284.5,1.3495,1
7/4/2011,1.391,-1.225,-0.148,1.798,0.887,-0.298,64.835,-0.684,-0.684,0.422,247.522,0.485,-0.364,-0.304,48.565,-0.453,1.213,0.285,0,1.197,300.099975585937,267.670013427734,286.119995117187,294.869995117187,297.720001220703,409.5,100950,9744,5902,1515,58.2500152587891,50.5000152587891,82,0.000408001244068146,0.000424999743700027,0.00293100066483021,0.00490700080990791,0.0096300020813942,0.0131520014256239,300.919982910156,-1.74998474121094,1.00001525878906,2.77000427246094,3.90000915527344,3.5,457.199951171875,-0.249984741210937,2.20001220703125,3.85000610351562,5.82000732421875,7.16999816894531,42.5,297,7.107,1
7/5/2011,2.281,-1.084,-0.401,1.565,0.932,-0.458,57.015,-0.716,-0.716,-0.416,285.421,0.323,-0.528,-0.359,10.274,-0.422,1.213,-0.287,0,1.144,300.049987792969,268.369995117187,286.280029296875,294.900024414062,298.02001953125,399.5,100760,9753,5890,1498,27.25,44.25,80.25,0.000506002455949783,0.000248000025749207,0.00145300105214119,0.00356500223278999,0.0084920022636652,0.0119150020182133,300.830017089844,-0.529998779296875,0.600006103515625,0.670013427734375,2.67001342773437,2.41999816894531,458,1.57000732421875,2.32000732421875,3.40000915527344,5.37001037597656,6.22000122070313,47,332.5,4.518,1
7/6/2011,1.885,-0.902,-0.913,1.071,0.864,-0.551,31.041,-0.6,-0.6,0.571,263.704,0.555,-0.478,0.369,310.636,-0.313,1.292,0.11,0,1.23,300.149993896484,269.52001953125,286.049987792969,294.679992675781,296.77001953125,410.5,100465,9745,5865,1468,21.5,54.5000152587891,78.5,0.000661000609397888,0.000411000102758408,0.00125300139188766,0.00440000183880329,0.0103120021522045,0.0137500017881393,300.950012207031,-2.19999694824219,-2.82998657226562,-2.54998779296875,-1.44999694824219,-0.149993896484375,459,-1.17999267578125,-0.379989624023437,2.27000427246094,3.72000122070312,4.82000732421875,43.199951171875,307,0,-1
7/7/2011,1.732,-0.77,-1.159,1.039,-0.254,0.328,135.842,-0.016,-0.016,1.044,265.494,0.166,-0.779,1.56,194.518,0.366,1.272,0.322,0,1.383,300.200012207031,270.950012207031,286.619995117187,294.530029296875,298,405.5,100367,9763,5866,1460,32,58.5000152587891,84.25,0.000585000962018967,0.000652000308036804,0.00207200087606907,0.0053200013935566,0.0109670013189316,0.0131300017237663,300.779998779297,-3.32998657226562,-2.17999267578125,-0.629989624023438,0.420013427734375,1.22000122070313,459.199951171875,-0.17999267578125,-4.72999572753906,-2.19999694824219,0.120010375976563,0.770004272460938,44.199951171875,310.199951171875,0,-1
7/8/2011,1.815,-0.603,-1.279,0.91,-0.226,0.988,153.987,0.045,0.045,0.804,248.884,0.533,-0.755,2.21,201.227,0.449,1.312,0.637,0,1.44,300.369995117188,272.100006103516,285.799987792969,294.799987792969,298.52001953125,409.699951171875,100310,9754,5864,1457,55.5000152587891,60.7500152587891,84,0.000569000840187073,0.00150100141763687,0.0038910023868084,0.00508700124919415,0.0116050019860268,0.0133920013904572,300.850006103516,-6.59999084472656,-2.54998779296875,-1.77999877929688,-0.829986572265625,0.75,459.199951171875,-1.19999694824219,-5.69999694824219,-2.09999084472656,-0.54998779296875,-0.830001831054688,44.199951171875,313.199951171875,0,-1
7/9/2011,0.859,-0.629,-0.904,0.264,0.266,3.379,278.369,-0.64,-0.64,1.419,265.928,0.269,-0.364,3.745,311.435,-0.613,1.134,1.608,7.221,1.349,299.720001220703,271.75,284.920013427734,292.950012207031,296.299987792969,425,100225,9736,5851,1447,52.7500152587891,80.7500152587891,89.75,0.000612001866102219,0.001289002597332,0.0035920012742281,0.00889500230550766,0.0136950016021729,0.0156520009040833,299.919982910156,-9.02999877929688,-5.17999267578125,-3.27999877929687,-3.62998962402344,-3.84999084472656,458.699951171875,-0.999984741210938,-0.849990844726563,1.32000732421875,3.25001525878906,-0.529998779296875,34.199951171875,242.5,0,-1
7/10/2011,0.257,-0.858,0.082,0.113,1.852,3.23,327.62,-1.823,-1.823,1.619,276.742,-0.228,0.618,2.713,316.18,-1.344,1.055,1.479,16.227,1.275,299.419982910156,270.02001953125,285.030029296875,291.929992675781,294.950012207031,425.699951171875,100270,9708,5843,1448,62.5000152587891,79.0000152587891,91,0.000470001250505447,0.00128000229597092,0.00376300141215324,0.0084920022636652,0.0125670023262501,0.0157500021159649,299.549987792969,-7.24998474121094,-6.74998474121094,-5.29998779296875,-5.47999572753906,-6.33000183105469,458.199951171875,1.80000305175781,4.97000122070313,6.15000915527344,7.12001037597656,5.32000732421875,32.699951171875,232.5,0.456,-1
7/11/2011,0.017,-0.99,0.002,0.419,1.976,1.604,341.93,-1.96,-1.96,-0.021,282.444,-0.207,1.075,1.169,329.885,-1.987,1.055,1.387,16.556,1.213,299.419982910156,269.850006103516,284.679992675781,291.75,294.650024414062,426,100465,9712,5855,1464,59.7500152587891,80.5000152587891,88.5,0.000500001013278961,0.000981003046035767,0.00355600193142891,0.00838200189173222,0.0126670021563768,0.0153470020741224,299.75,-6.69999694824219,-6.02999877929688,-4.69999694824219,-4.79998779296875,-5.52999877929688,457.699951171875,1.70001220703125,6.65000915527344,7.62001037597656,8.32000732421875,6.41999816894531,31.5,217.5,1.5065,1
7/12/2011,0.163,-0.937,-0.308,0.539,1.649,1.537,344.808,-1.682,-1.682,0.823,288.752,-0.223,0.53,0.508,338.773,-1.562,1.094,1.281,9.297,1.222,299.580017089844,269.650024414062,284.170013427734,292.100006103516,294.920013427734,423.5,100535,9714,5857,1473,52.5000152587891,76.2500152587891,87,0.000498000532388687,0.000684000551700592,0.00306900218129158,0.00845500081777573,0.0122650023549795,0.0144120007753372,299.970001220703,-5.34999084472656,-4.29998779296875,-4.07998657226563,-4.27999877929688,-5.89999389648438,457.5,2.00001525878906,6.22000122070313,7.35000610351563,7.67001342773438,5.91999816894531,31.699951171875,218,0.5685,-1
7/13/2011,0.387,-0.89,-0.521,1.162,1.316,0.995,26.214,-1.631,-1.631,1.588,306.338,-0.601,0.23,1.113,2.731,-1.645,0.995,1.301,6.974,1.153,299.450012207031,269.650024414062,284.450012207031,291.570007324219,294.700012207031,421.699951171875,100600,9717,5858,1473,57.5000152587891,80.7500152587891,89,0.000297002494335175,0.000623002648353577,0.003370001912117,0.00858500227332115,0.0125650018453598,0.0150000005960464,299.470001220703,-4.27999877929688,-2.99998474121094,-0.079986572265625,0.270004272460937,-0.529998779296875,458.199951171875,3.70001220703125,5.35000610351563,6.65000915527344,8.05000305175781,7.02000427246094,33.5,234,26.345,1
7/14/2011,0.995,-0.858,-0.425,0.975,1.536,0.298,11.41,-1.739,-1.739,1.003,340.073,-1.341,0.832,0.61,3.988,-1.945,1.173,1.536,1.925,1.213,300.169982910156,270.02001953125,284.150024414062,291.52001953125,295.650024414062,421,100735,9730,5872,1486,63.5000152587891,84.0000152587891,82.25,0.000213000923395157,0.001289002597332,0.00382400117814541,0.00834700092673302,0.0130320023745298,0.0159050021320581,300.52001953125,-2.17999267578125,-0.499984741210938,1.07000732421875,1.85000610351563,-1.14999389648438,458.699951171875,6.30000305175781,6.92001342773438,7.80000305175781,8.80000305175781,6.52000427246094,37.5,259.5,21.1895,1
7/15/2011,0.664,-0.876,-0.728,0.968,1.169,-0.05,14.785,-1.22,-1.22,-0.088,3.242,-0.963,0.458,-0.15,14.518,-1.375,1.015,1.659,0.765,1.132,299.75,269.25,284.5,291.450012207031,295,420.5,100775,9730,5875,1489,68.5000152587891,81.5000152587891,86.5,0.000541001558303833,0.00194200128316879,0.00389300100505352,0.00922700203955174,0.0125820022076368,0.01507200114429,299.720001220703,-0.379989624023437,1.27000427246094,3.32000732421875,3.12001037597656,-0.899993896484375,458.199951171875,4.80000305175781,5.17001342773438,5.27000427246094,5.97000122070313,5.02000427246094,33.5,231.5,64.9555,1
7/16/2011,1.83,-0.858,-1.317,0.69,0.463,-0.642,332.314,-0.532,-0.532,-0.208,354.25,-0.947,0.059,-1.929,356.948,-0.955,1.153,1.284,1.165,1.232,299.75,269.780029296875,284.670013427734,292.220001220703,296.450012207031,417.699951171875,100515,9732,5862,1474,53.0000152587891,76.0000152587891,83.5,0.000482000410556793,0.00156000070273876,0.00312500074505806,0.00811200216412544,0.0123220011591911,0.0142370015382767,300.220001220703,1.57000732421875,2.75001525878906,2.12001037597656,0.550003051757813,-2.75,458.199951171875,4.92001342773438,4.10000610351563,4.07000732421875,3.95001220703125,1.19999694824219,39.5,280.5,33.4365,1
7/17/2011,1.266,-0.721,-1.066,0.781,-0.519,-1.25,182.218,0.504,0.504,-0.636,324.056,-0.228,-0.933,-2.459,303.506,-0.168,1.213,0.832,0.919,1.328,299.77001953125,270.450012207031,285.02001953125,292.299987792969,296.570007324219,417,100165,9721,5839,1443,46.5,71.0000152587891,85,0.000241000205278397,0.00114500150084496,0.00288900174200535,0.00718200206756592,0.0115700010210276,0.0131350010633469,300.299987792969,0.970001220703125,0.420013427734375,0.270004272460937,1.02000427246094,-1.33000183105469,458.199951171875,2.32000732421875,2.77000427246094,1.60000610351563,1.25001525878906,-0.330001831054687,35.199951171875,249.699951171875,20.8325,1
7/18/2011,0.959,-0.705,-0.84,1.314,-0.299,-0.288,118.276,0.134,0.134,0.091,33.39,-0.595,-0.294,-0.796,39.203,-0.681,1.252,1.436,1.523,1.394,299.899993896484,271.170013427734,285.170013427734,292.220001220703,296.320007324219,422,99920,9715,5826,1423,65.2500152587891,75.2500152587891,87.75,0.000174000859260559,0.00131800025701523,0.00429000146687031,0.00898700207471848,0.0122070014476776,0.0135150011628866,300.279998779297,6.45001220703125,5.17001342773438,3.95001220703125,3.12001037597656,-0.479995727539063,458.199951171875,4.52000427246094,2.87001037597656,2.45001220703125,3.30000305175781,1.66999816894531,33,235.199951171875,3.259,1
7/19/2011,0.543,-0.907,0.18,2.137,0.424,1.799,82.428,-0.415,-0.415,1.152,44.475,-1.465,1.428,2.474,52.731,-1.225,1.371,1.786,0.882,1.538,300.450012207031,271.400024414062,285.420013427734,293.900024414062,297.470001220703,425.199951171875,99915,9729,5834,1424,66.0000152587891,72.0000152587891,87.25,0.000485002994537354,0.00176200084388256,0.00439600087702274,0.00974000245332718,0.0129520017653704,0.0151070021092892,300.830017089844,8.70001220703125,9.32000732421875,9.42001342773438,9.95001220703125,6.19999694824219,459.699951171875,7.65000915527344,4.57000732421875,4.32000732421875,5.05000305175781,4.82000732421875,32.699951171875,221.199951171875,14.0825,1
7/20/2011,1.24,-1.034,-0.018,1.975,0.525,1.425,78.384,-0.626,-0.626,-0.027,42.186,-0.893,1.392,0.751,56.494,-1.163,1.47,1.845,1.505,1.547,300.849975585938,271.02001953125,285.049987792969,294.320007324219,297.920013427734,426.699951171875,100382,9765,5879,1471,73.7500152587891,73.2500152587891,83.25,0.000409003347158432,0.00143500231206417,0.00478100217878819,0.00914200209081173,0.0135400015860796,0.0159070007503033,301.720001220703,6.52000427246094,8.70001220703125,10.4000091552734,12.0200042724609,6.47000122070313,461,4.20001220703125,5.45001220703125,5.90000915527344,6.32000732421875,5.60000610351563,37.199951171875,261.5,1.502,1
7/21/2011,1.052,-0.96,-0.325,1.766,0.283,0.29,84.747,-0.282,-0.282,-0.402,31.141,-0.471,0.273,-0.481,52.087,-0.675,1.391,1.47,0.473,1.495,300.720001220703,270.450012207031,284.600006103516,294.400024414062,298.369995117188,427.5,100567,9761,5888,1487,54.5000152587891,66.7500152587891,82.75,0.000419002026319504,0.00139300152659416,0.00338800065219402,0.00911700166761875,0.0123600009828806,0.0145450010895729,301.52001953125,2.05000305175781,6.07000732421875,4.72000122070313,6.57000732421875,4.52000427246094,461,2.42001342773437,2.37001037597656,3.80000305175781,3.37001037597656,4.41999816894531,35.199951171875,244.5,0.992,1
7/22/2011,1.448,-0.881,-0.774,1.433,0.113,0.401,91.604,-0.225,-0.225,-0.862,90,0.134,-0.829,-0.256,72.502,-0.111,1.114,0.955,0,1.428,300.169982910156,270.25,286.170013427734,293.820007324219,297.350006103516,419,100612,9758,5895,1486,54.5000152587891,64.5000152587891,91.25,0.000513002276420593,0.0012350007891655,0.00334000214934349,0.00772500224411488,0.0115720015019178,0.0129770021885633,300.169982910156,-1.94999694824219,2.30000305175781,2.52000427246094,3.07000732421875,3.41999816894531,461,1.32000732421875,-0.879989624023438,1.10000610351563,1.12001037597656,1.80000305175781,39.5,276,5.05,1
7/23/2011,1.028,-1.013,-0.98,1.265,0.322,0.19,76.315,-0.133,-0.133,-0.498,266.492,0.544,-0.995,-0.063,230.391,0.33,1.193,0.953,0,1.564,300.599975585938,269.700012207031,286.220001220703,294.820007324219,298.570007324219,423.5,100665,9763,5900,1493,56.5000152587891,67.0000152587891,89.5,0.000540003180503845,0.000616002827882767,0.0033240020275116,0.00712700188159943,0.0127870012074709,0.0139070022851229,300.619995117187,-5.62998962402344,-0.479995727539063,0.900009155273438,2.17001342773437,2.5,462,-0.349990844726562,-3.47999572753906,-0.849990844726563,0.20001220703125,3.44999694824219,37,259.699951171875,0.115,-1
7/24/2011,0.743,-1.022,-1.157,1.13,0.311,0.569,72.184,-0.296,-0.296,-0.045,241.115,1.128,-0.943,0.193,199.927,0.408,1.292,1.137,2.704,1.553,300.700012207031,269.600006103516,285.400024414063,294.27001953125,299.150024414062,426.5,100695,9753,5899,1498,47.7500152587891,72.2500152587891,88.75,0.000449001789093018,0.000889003276824951,0.00278900191187859,0.00822000205516815,0.0132950022816658,0.0134170018136501,301.150024414062,-5.32998657226563,-3.22999572753906,-0.92999267578125,1.17001342773438,1.97000122070313,462.5,-3.57998657226562,-3.19999694824219,-1.69999694824219,0.750015258789063,2.69999694824219,35.5,247.5,0,-1
7/25/2011,0.538,-1.026,-0.559,1.272,1.157,0.069,36.507,-0.988,-0.988,-0.061,255.446,0.582,-0.275,0.297,352.062,-0.644,1.213,1.547,2.897,1.271,300.5,268.470001220703,284.900024414062,293.220001220703,297.549987792969,427,100822,9733,5892,1503,59.0000152587891,77.2500152587891,84.25,0.000864002853631973,0.00139200314879417,0.0031610019505024,0.00992500223219395,0.0133370012044907,0.0131200011819601,300.799987792969,-3.82998657226562,-2.44999694824219,-0.249984741210937,1.45001220703125,0.850006103515625,462.5,-1.12998962402344,1.72000122070313,2.42001342773437,4.20001220703125,4.66999816894531,32,224,0.085,-1
