date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
12/18/2010,-0.583,2.103,-0.2,-0.259,0.384,-0.336,278.256,-0.424,-0.424,0.216,94.995,0.793,-0.879,-0.003,8.59,-0.432,-1.06,-2.037,0.38,-1.189,290.320007324219,268.02001953125,278.570007324219,279.720001220703,282.369995117187,336.5,101910,9627,5803,1520,1.75,64.7500152587891,77.5,0.000127002596855164,0.000148002058267593,9.10013914108276e-05,7.70017504692078e-05,0.00469000078737736,0.00715700164437294,290.279998779297,28.8200073242187,6.95001220703125,-2.87998962402344,-5.99998474121094,-5.19999694824219,411.199951171875,-4.02999877929688,1.55000305175781,1.82000732421875,-0.729995727539063,-1.05000305175781,27.199951171875,155.699951171875,0,-1
12/19/2010,-0.564,1.557,-0.853,0.248,-0.141,-0.019,252.021,0.332,0.332,-0.842,96.989,0.885,-0.528,0.308,101.344,0.206,-0.487,-1.477,0.332,-0.921,291.75,270.619995117187,278.320007324219,282.570007324219,286.920013427734,343.5,101745,9672,5846,1526,4,77.0000152587891,79.75,0.000169999897480011,0.000158000737428665,0.000250000506639481,0.00161200203001499,0.0066400021314621,0.00825700163841248,292.970001220703,26.0700073242187,10.7700042724609,4.20001220703125,0.500015258789063,-1.69999694824219,418,-5.37998962402344,-1.52999877929688,0.70001220703125,0.400009155273438,0.0200042724609375,29.699951171875,168,0,-1
12/20/2010,-0.76,1.181,-0.574,0.096,-0.423,0.362,243.048,0.534,0.534,-1.533,92.527,0.393,-0.463,-0.437,95.253,0.2,-0.408,-1.433,0,-0.926,292.049987792969,268.299987792969,282.369995117187,283.299987792969,287.75,342.5,101457,9651,5837,1507,10.25,71.7500152587891,78,0.000238999724388123,0.000242002308368683,0.000534001737833023,0.000812001526355743,0.00651500187814236,0.00848500244319439,293.200012207031,22.8500061035156,13.7000122070313,2.50001525878906,-1.29998779296875,-1.97999572753906,417,-2.32998657226562,-1.79998779296875,1.97000122070313,1.00001525878906,-2.3800048828125,27.699951171875,158,0,-1
12/21/2010,-0.47,0.816,-0.213,-0.149,-0.604,-0.034,243.569,0.681,0.681,-1.554,81.756,-0.677,-0.855,-0.204,90,0.288,-0.467,-1.079,0.398,-0.927,291.580017089844,266.049987792969,279.77001953125,282.570007324219,287.200012207031,331.5,101282,9583,5782,1488,36,77.2500152587891,80.75,0.000270001590251923,0.000961001962423325,0.00160400196909904,0.00200500153005123,0.00664500147104263,0.00800500065088272,292.75,30.5,12.3500061035156,1.22000122070313,-0.499984741210938,-1.97999572753906,415.5,7.90000915527344,-0.379989624023437,-1.14999389648438,-3.67999267578125,-5.69999694824219,31,175.699951171875,0,-1
12/22/2010,-0.853,1.604,0.263,-0.598,-0.226,-1.483,260.574,0.259,0.259,0.465,86.25,0.01,-0.974,-0.633,246.186,0.491,-0.922,-2.141,0.175,-1.37,290.200012207031,264,276.619995117187,281.77001953125,283.670013427734,328.199951171875,101625,9527,5753,1501,13.5,44.25,71.25,0.000146999955177307,0.00037200003862381,0.000532001256942749,0.000257000327110291,0.00351700186729431,0.00554000213742256,290.720001220703,30.3500061035156,5.77000427246094,-5.02999877929688,-7.82998657226563,-6.3800048828125,414.5,5.35000610351563,-2.09999084472656,-4.47999572753906,-7.44999694824219,-7.33000183105469,30.699951171875,174.699951171875,0,-1
12/23/2010,-1.11,1.111,0.144,-0.527,0.209,-0.401,271.85,-0.229,-0.229,0.597,93.158,0.652,-0.881,0.734,228.565,0.459,-0.803,-1.903,1.098,-1.165,290.619995117187,263.350006103516,275.75,281.5,284.369995117187,353.699951171875,101685,9516,5749,1508,4.5,53.2500152587891,71.5,8.40015709400177e-05,9.00030136108398e-05,0.000165000557899475,0.000711999833583832,0.00412500090897083,0.00788000226020813,291.400024414063,30.1500091552734,6.32000732421875,-2.32998657226562,-5.79998779296875,-5.83000183105469,415.699951171875,2.25001525878906,2.10000610351562,0.920013427734375,-1.39999389648438,-1.52999877929688,25.199951171875,144,0,-1
12/24/2010,-0.919,0.741,1.727,-1.618,-0.948,1.053,254.109,0.663,0.663,0.139,92.897,0.685,-0.536,-0.143,226.007,0.75,-0.883,-1.219,6,-1.033,289.399993896484,262.470001220703,272.869995117187,281,285.100006103516,349.199951171875,101635,9502,5727,1507,11,76.0000152587891,83.25,0.000130001455545425,0.000106003135442734,0.000378001481294632,0.00411000102758408,0.00587000139057636,0.0068920012563467,290.869995117187,34.1200103759766,10.0200042724609,-4.69999694824219,-8.47999572753906,-8.55000305175781,414,1.52587890625e-05,2.05000305175781,-2.24998474121094,-6.77999877929688,-9.58000183105469,23.699951171875,135.199951171875,0.123,-1
12/25/2010,-1.517,0.961,2.237,-1.679,-2.23,0.147,238.86,2.09,2.09,0.141,86.773,-0.406,0.16,0.253,171.41,1.558,-1.337,-1.041,9.76,-1.195,287.349975585937,261.350006103516,273.320007324219,279.049987792969,281.52001953125,344.699951171875,101655,9495,5698,1492,18,88.5000152587891,89.75,0.000197000801563263,0.000136002898216248,0.000559002161026001,0.00491700135171413,0.00600000098347664,0.00663000158965588,288.650024414062,34.9000091552734,14.7700042724609,-1.24998474121094,-5.24998474121094,-5.75,411,4.75001525878906,4.77000427246094,-2.99998474121094,-9.49998474121094,-11.8499908447266,19,104.699951171875,3.709,1
12/26/2010,-0.823,2.05,0.966,-0.791,-1.625,-2.807,234.933,1.573,1.573,0.466,89.179,0.371,0.334,-0.59,137.814,1.309,-1.95,-2.224,0.732,-1.843,285.200012207031,260.369995117187,273.049987792969,275.27001953125,277.570007324219,310.699951171875,102020,9479,5691,1499,8.75,47.5000152587891,79.25,0.000136002898216248,0.000101000070571899,0.000253003090620041,0.00120000168681145,0.00241700187325478,0.00478000193834305,285.820007324219,37.8000030517578,15.6500091552734,1.35000610351563,-1.49998474121094,-0.3800048828125,409.199951171875,6.20001220703125,-2.69999694824219,-7.72999572753906,-9.99998474121094,-10.3800048828125,27.199951171875,156.199951171875,8.8295,1
12/27/2010,-0.788,1.795,-0.84,0.216,0.012,-1.348,261.975,-0.011,-0.011,1.365,90.49,0.431,-0.333,0.132,108.752,0.454,-1.634,-2.641,0,-2.075,287.299987792969,260.549987792969,272.420013427734,280.150024414062,280.600006103516,314.199951171875,101897,9502,5714,1506,7.25,4,69.75,5.00008463859558e-05,8.10027122497559e-05,0.000210002064704895,0.000195000320672989,0.000265002250671387,0.0043720006942749,287.299987792969,31.8200073242187,12.2500152587891,3.27000427246094,-0.699996948242188,-1.6300048828125,412.199951171875,3.65000915527344,-1.42999267578125,-2.44999694824219,-0.999984741210938,-0.949996948242188,28.699951171875,163.699951171875,0,-1
12/28/2010,0.008,1.751,-0.139,-0.31,0.299,-0.533,275.147,-0.227,-0.227,1.393,91.149,0.55,-1.32,0.239,90,0.268,-1.159,-2.563,0,-1.714,289.899993896484,261.100006103516,272.619995117187,281.420013427734,282.5,309.199951171875,101862,9514,5731,1513,5.5,6.75,55.75,2.50004231929779e-05,4.40031290054321e-05,0.000162001699209213,0.000772003084421158,0.000470001250505447,0.00446200184524059,289.700012207031,29.2000122070312,8.12001037597656,0.82000732421875,-2.87998962402344,-3.80000305175781,415.5,3.80000305175781,0.620010375976563,-1.92999267578125,-2.24998474121094,-2.30000305175781,35,205.5,0,-1
12/29/2010,-0.35,1.046,-0.179,-0.285,0.209,-0.118,272.263,-0.248,-0.248,1.495,95.253,1.171,-0.593,-0.076,129.609,0.553,-0.942,-1.94,1.262,-1.417,290.169982910156,261.799987792969,272.100006103516,279.869995117187,283.670013427734,332.5,101780,9517,5723,1512,6.75,55.7500152587891,71.25,4.30010259151459e-05,0.000102002173662186,0.000213000923395157,0.00195000134408474,0.00401700101792812,0.00650500133633614,290.700012207031,32.25,8.65000915527344,1.95001220703125,-3.42999267578125,-5.42999267578125,416,1.02000427246094,0.850006103515625,-1.77999877929688,-1.17999267578125,-1.30000305175781,28.199951171875,164.199951171875,0,-1
12/30/2010,-0.448,1.319,0.774,-0.924,-0.677,-1.187,253.292,0.742,0.742,-0.484,99.739,2.338,-0.085,-0.822,147.894,1.309,-1.298,-1.863,1.589,-1.615,287.220001220703,261.400024414062,270.700012207031,277.970001220703,282.220001220703,307.5,101877,9490,5696,1506,6.75,59.0000152587891,74.25,9.70028340816498e-05,0.000243000686168671,0.000208999961614609,0.00263200141489506,0.00378700159490108,0.00619000196456909,289.029998779297,31.5200042724609,13.8700103759766,1.57000732421875,-2.84999084472656,-2.67999267578125,411.699951171875,-2.52999877929687,-1.34999084472656,-7.89999389648438,-8.77999877929688,-8.58000183105469,31.199951171875,179,0.018,-1
12/31/2010,-0.099,2.812,0.916,-1.021,-0.751,-2.266,252.795,0.797,0.797,-0.092,99.75,2.494,0.417,-1.012,143.263,1.589,-2.148,-2.499,0.182,-1.869,284.669982910156,262.75,272.100006103516,273.119995117188,276.970001220703,297.5,102115,9489,5698,1501,10.25,36.75,72,7.50012695789337e-05,0.000158000737428665,0.000359002500772476,0.000420000404119492,0.00157700106501579,0.00475000217556953,284.950012207031,30.2700042724609,15.5700073242188,1.85000610351563,-2.89999389648437,-3.22999572753906,409.5,-0.829986572265625,-4.87998962402344,-8.72999572753906,-9.04998779296875,-9.30000305175781,32.5,190,0,-1
12/1/2011,-1.143,0.49,2.066,-1.55,-2.173,-0.585,238.107,2.34,2.34,0.088,72.919,-1.584,-0.192,0.459,202.699,1.377,-0.665,-0.361,4.758,-0.641,291.080017089844,263.920013427734,277.75,282.5,285.900024414062,356.5,101565,9549,5777,1505,59.0000152587891,92.0000152587891,88.5,9.30018723011017e-05,0.00067400187253952,0.00221900083124638,0.00440000183880329,0.00791200064122677,0.00919500179588795,291.970001220703,22.8200073242188,9.12001037597656,-3.29998779296875,-4.54998779296875,-4,426.5,13.7200012207031,2.00001525878906,-5.67999267578125,-12.3799896240234,-13.5,24.699951171875,145.699951171875,1.1425,1
12/2/2011,-1.274,0.684,1.6,-1.14,-2.145,-0.931,233.322,2.293,2.293,0.771,66.377,-3.102,-0.755,-0.378,158.773,0.843,-0.922,-0.678,4.572,-0.873,290.149993896484,262.5,275.700012207031,280.570007324219,283.369995117187,344.699951171875,101467,9517,5732,1486,58.2500152587891,89.2500152587891,85.75,7.30007886886597e-05,0.000969000160694122,0.00195900164544582,0.00446200184524059,0.00669200159609318,0.00794700160622597,290.600006103516,28,11.0000152587891,0.0200042724609375,-2.19999694824219,-1.5,425.199951171875,19.3500061035156,6.55000305175781,-2.52999877929687,-10.4999847412109,-11.5800018310547,22.199951171875,128.699951171875,3.915,1
12/3/2011,-1.187,1.204,1.286,-1.269,-0.959,-1.845,251.418,0.947,0.947,0.372,76.848,-1.098,-0.705,-0.761,222.186,0.548,-1.12,-1.95,1.087,-0.918,290.369995117188,263.670013427734,278.299987792969,280.679992675781,281.950012207031,369.199951171875,101927,9585,5791,1518,15,30.25,83.5,1.70022249221802e-05,0.000130999833345413,0.000502999871969223,0.00106200203299522,0.00232500210404396,0.00748500227928162,289.970001220703,21.7700042724609,9.10000610351563,-4.29998779296875,-7.02999877929688,-6.59999084472656,427,11.6000061035156,-1.02999877929688,-7.24998474121094,-10.8299865722656,-10,24,138.199951171875,0.3135,-1
12/4/2011,-0.489,1.014,0.62,-0.882,0.012,-0.198,267.206,0.043,0.043,-0.305,70.976,-1.411,-0.881,-0.096,311.435,-0.194,-0.685,-1.518,0.124,-0.639,292.869995117187,265.619995117187,279.850006103516,280.650024414062,284.52001953125,355.199951171875,102012,9660,5846,1540,2.75,76.7500152587891,79.25,0,4.59998846054077e-05,0.000110000371932983,0.00217700190842152,0.00582200102508068,0.0081700012087822,292.200012207031,17.9000091552734,7.50001525878906,-4.79998779296875,-7.29998779296875,-7.75,429.199951171875,6.17001342773438,4.47000122070313,0.650009155273438,-3.82998657226562,-4.1300048828125,27,153.199951171875,0,-1
12/5/2011,-2.378,0.191,0.498,-0.791,0.226,1.099,271.927,-0.165,-0.165,-0.838,77.367,-0.817,-0.19,0.176,309.609,-0.463,-0.428,0.692,12.749,0.034,294.169982910156,265.600006103516,280.100006103516,284.420013427734,287.869995117188,390.699951171875,101912,9672,5869,1552,74.7500152587891,87.7500152587891,92,0.000146999955177307,0.00103000178933144,0.00324300117790699,0.00803200155496597,0.00859200209379196,0.0103820022195578,293.470001220703,17.6500091552734,8.37001037597656,-5.84999084472656,-10.7799987792969,-9.52999877929688,431,8.20001220703125,6.47000122070313,4.42001342773438,-0.67999267578125,-2.75,11.699951171875,65,35.9075,1
12/6/2011,-1.559,-0.558,0.788,-0.995,0.508,1.482,277.363,-0.6,-0.6,-0.534,85.884,-0.023,-0.036,-0.127,284.554,-0.276,0.106,0.996,9.503,0.293,295.779998779297,265.400024414062,280.700012207031,288.299987792969,291.100006103516,399.5,101897,9705,5894,1568,68.7500152587891,88.0000152587891,90.5,0.000139001756906509,0.00038200244307518,0.00291900150477886,0.0079020019620657,0.0110800024122,0.012550001963973,296.119995117187,14.7500152587891,4.10000610351563,-7.92999267578125,-12.1499938964844,-11.4299926757813,432.5,5.17001342773438,2.37001037597656,4.55000305175781,1.75001525878906,-1.67999267578125,19.699951171875,114.199951171875,2.619,1
12/7/2011,-1.548,-0.788,-0.756,0.19,-0.226,0.856,249.119,0.32,0.32,-1.175,87.193,0.01,-1.167,-0.117,137.814,0.288,0.106,0.529,3.97,0.182,294.649993896484,265.27001953125,281.650024414062,289.450012207031,292.100006103516,394.199951171875,101577,9696,5878,1539,48.2500152587891,80.2500152587891,93.5,2.80030071735382e-05,0.000304002314805984,0.00202500075101852,0.00717500224709511,0.0108550023287535,0.0133220013231039,295.869995117187,13.3500061035156,6.55000305175781,1.17001342773438,-2.04998779296875,-1.55000305175781,430,2.32000732421875,5.25001525878906,3.70001220703125,2.60000610351562,-0.729995727539063,18.5,100,0.1115,-1
12/8/2011,-1.338,0.601,1.965,-1.65,-1.625,-0.93,245.505,1.76,1.76,-1.243,82.689,-0.401,-0.271,-0.143,213.39,1.087,-0.784,-0.261,5.402,-0.66,290.470001220703,264.799987792969,279.730010986328,282.320007324219,285.049987792969,365.199951171875,101912,9648,5831,1531,47.2500152587891,97.7500152587891,92.75,2.9001384973526e-05,0.000475000590085983,0.00191700085997581,0.00539700128138065,0.00838500075042248,0.00893500074744225,291.619995117187,22.4700012207031,11.8200073242188,-2.42999267578125,-5.52999877929688,-5.02999877929688,424,9.70001220703125,5.97000122070313,-6.37998962402344,-13.6299896240234,-14.2799987792969,21,118,1.059,1
12/9/2011,-1.552,1.587,2.535,-2.189,-1.27,-0.554,253.395,1.403,1.403,0.164,86.286,-0.169,-0.185,-0.407,253.604,0.745,-1.436,-0.674,7.138,-0.829,289.599975585937,265.470001220703,276.170013427734,277.619995117188,281.150024414063,350.5,102272,9623,5799,1541,26,95.7500152587891,97.5,7.70017504692078e-05,0.000107999891042709,0.00106500089168549,0.0059100016951561,0.00588200241327286,0.0069270022213459,288.669982910156,26.4500122070312,11.2000122070313,-7.79998779296875,-9.82998657226563,-8.19999694824219,420.5,7.57000732421875,3.65000915527344,-3.59999084472656,-10.8499908447266,-12.5299987792969,18,102,13.2675,1
12/10/2011,-1.841,1.781,2.517,-2.196,-1.157,0.151,254.69,1.38,1.38,-2.208,77.115,-1.028,-0.267,-0.342,243.012,0.641,-1.298,-0.373,5.694,-0.914,289.099975585937,267.170013427734,277.75,279.200012207031,281.670013427734,350.199951171875,102237,9648,5828,1544,39.5,94.0000152587891,91.75,0.000250000506639481,0.000678002834320068,0.00191300176084042,0.00603500194847584,0.00643500126898289,0.0070550013333559,289.350006103516,20.7700042724609,10.9500122070313,-6.27999877929688,-7.92999267578125,-7.39999389648438,418.699951171875,13.5000152587891,4.52000427246094,-3.97999572753906,-11.1999969482422,-12.3499908447266,18,98,0,-1
12/11/2011,-1.781,1.578,1.869,-1.721,-0.988,-0.582,254.203,1.103,1.103,-1.393,72.614,-1.265,-0.541,-0.769,275.728,0.128,-1.12,-0.181,5.921,-0.622,291.080017089844,267.950012207031,278.320007324219,280.119995117187,283.150024414062,352.699951171875,102110,9663,5841,1540,17.5,96.5000152587891,93.75,4.7001987695694e-05,7.50012695789337e-05,0.000894002616405487,0.00688000209629536,0.0070550013333559,0.00804200209677219,290.119995117188,17.4500122070312,11.2700042724609,-6.34999084472656,-9.72999572753906,-8.39999389648438,419.5,7.85000610351563,6.95001220703125,-0.629989624023438,-8.72999572753906,-9.33000183105469,21.5,120.699951171875,1.0175,1
12/12/2011,-1.417,0.926,1.582,-1.521,-0.858,0.001,254.784,0.86,0.86,-2.066,70.553,-1.579,-0.829,-0.889,287.498,0.092,-0.705,0.072,6.323,-0.493,291.75,267.400024414062,278.369995117187,282.900024414062,285.25,360.199951171875,101932,9668,5850,1541,29.5,93.2500152587891,92.75,0.000100001692771912,0.000300999730825424,0.00145100243389606,0.00629700161516666,0.00822500139474869,0.00892200134694576,292.100006103516,17.5500030517578,9.02000427246094,-4.97999572753906,-10.2999877929688,-9.5,420.699951171875,8.80000305175781,4.85000610351563,-0.79998779296875,-6.99998474121094,-9.14999389648438,23.5,128.699951171875,2.006,1
12/13/2011,-1.262,0.778,1.1,-1.172,-0.705,-0.428,254.82,0.378,0.378,-0.605,73.653,-1.406,-0.995,-0.254,309.609,-0.152,-0.665,-0.092,5.106,-0.425,292.080017089844,267.049987792969,278.25,284.049987792969,286.350006103516,361.199951171875,101887,9667,5843,1539,11.5,94.0000152587891,93,8.80025327205658e-05,7.90022313594818e-05,0.000552002340555191,0.00657700188457966,0.00895200110971928,0.00950700230896473,292.220001220703,21.4200134277344,8.67001342773438,-3.37998962402344,-8.47999572753906,-8.1300048828125,420.699951171875,8.72000122070313,4.95001220703125,0.520004272460938,-3.82998657226562,-7.64999389648438,25.5,141.699951171875,0.76,1
12/14/2011,-1.243,0.367,0.994,-1.098,-0.66,0.049,255.055,0.601,0.601,-1.183,77.556,-0.909,-0.925,-0.077,259.58,0.273,-0.626,0.073,10.283,-0.369,291.899993896484,266.100006103516,278.350006103516,284.220001220703,286.619995117187,373.699951171875,101857,9643,5833,1539,14,96.5000152587891,97.75,1.30012631416321e-05,6.80014491081238e-05,0.000628001987934113,0.00652000121772289,0.00930000096559525,0.0101000014692545,292.369995117187,23.3700103759766,10.0200042724609,-2.52999877929687,-7.22999572753906,-6.77999877929688,420,5.65000915527344,4.55000305175781,0.750015258789063,-2.77999877929687,-7,24.199951171875,140,7.188,1
12/15/2011,-1.68,1.12,2.138,-1.812,-1.552,-0.186,247.723,1.619,1.619,-1.134,84.385,-0.401,-0.178,-0.105,219.486,1.138,-0.942,-0.656,5.103,-0.865,289.599975585937,266.200012207031,276.369995117187,281.970001220703,284.5,356.5,102007,9619,5816,1540,2.75,93.5000152587891,92.25,6.80014491081238e-05,7.00019299983978e-05,0.000123001635074615,0.00559200160205364,0.00774500146508217,0.00836200080811977,290.950012207031,26.7000122070313,10.8700103759766,-3.92999267578125,-7.29998779296875,-5.89999389648438,416.5,5.45001220703125,4.15000915527344,-4.14999389648438,-9.67999267578125,-11.8999938964844,18,97.5,3.5735,1
12/16/2011,-0.665,2.121,2.344,-2.028,-1.326,-1.523,251.848,1.49,1.49,-0.963,84.22,-0.336,-0.243,-0.788,222.186,0.988,-1.555,-1.427,2.094,-1.253,287.899993896484,266.049987792969,274.650024414063,278.600006103516,280.850006103516,329,102510,9632,5816,1560,2.25,88.2500152587891,87,0.00012500211596489,0.000144001096487045,9.90033149719238e-05,0.00353000126779079,0.00581500120460987,0.00647000223398209,288.220001220703,27.1000061035156,12.1000061035156,-4.59999084472656,-8.24998474121094,-6.75,414.199951171875,5.77000427246094,1.47000122070313,-6.39999389648438,-12.6799926757813,-13.1799926757813,29.5,165.199951171875,0.264,-1
12/17/2011,-0.423,1.974,1.639,-1.576,-0.79,-0.418,256.088,0.787,0.787,-0.613,83.641,-0.406,-0.855,-0.352,270,0.32,-1.495,-1.66,1.929,-1.132,289.200012207031,266.170013427734,275.170013427734,276.820007324219,280.75,323.199951171875,102512,9632,5819,1560,4.5,89.7500152587891,85,0.000117000192403793,0.000197000801563263,0.000203002244234085,0.00199500098824501,0.00520500168204308,0.00661700218915939,288.549987792969,27.5200042724609,12.1200103759766,-4.07998657226563,-7.74998474121094,-6.97999572753906,414,4.55000305175781,1.07000732421875,-1.99998474121094,-7.07998657226563,-8.89999389648438,29,168.699951171875,0,-1
12/18/2011,-0.688,1.111,1.19,-1.253,-0.638,0.38,256.516,0.609,0.609,-0.603,87.048,-0.007,-0.925,-0.856,280.42,0.138,-0.942,-1.34,2.966,-0.991,290.470001220703,265,276.100006103516,279.369995117188,283.02001953125,334,102280,9614,5818,1556,5,91.7500152587891,82.75,5.20013272762299e-05,7.00019299983978e-05,0.000208999961614609,0.00260700099170208,0.00636200234293938,0.00746200233697891,291.100006103516,28.6700134277344,12.6200103759766,-2.02999877929687,-6.94999694824219,-6.55000305175781,410.5,4.37001037597656,1.80000305175781,-0.149993896484375,-4.34999084472656,-7.02999877929688,28.699951171875,163.5,0.123,-1
12/19/2011,-0.826,1.234,1.298,-1.382,-0.186,1.091,264.584,0.269,0.269,-0.251,84.46,-0.174,-0.479,0.157,291.862,-0.064,-0.784,-0.984,2.539,-0.9,291.220001220703,265.700012207031,275.920013427734,281.049987792969,283.799987792969,348.5,102077,9615,5813,1544,5.5,88.7500152587891,79.25,2.40020453929901e-05,6.10016286373138e-05,0.000237002968788147,0.00382500141859055,0.00691500119864941,0.00773700140416622,291.720001220703,29.2200012207031,9.10000610351563,-7.82998657226563,-10.5799865722656,-10.0500030517578,410,7.90000915527344,4.37001037597656,0.600006103515625,-5.42999267578125,-6.92999267578125,25.5,141.5,0.273,-1
12/20/2011,-1.397,0.617,0.474,-0.762,-0.169,1.406,262.839,0.136,0.136,-1.092,92.257,0.463,-0.925,0.217,259.58,0.045,-0.527,-0.5,6.627,-0.651,291.899993896484,265.549987792969,275.299987792969,283.700012207031,286.350006103516,361.199951171875,101840,9631,5805,1535,15.5,87.2500152587891,83.5,0.000101000070571899,0.000128000974655151,0.000646002590656281,0.00534000061452389,0.00812000222504139,0.00921700149774551,292.850006103516,31.4500122070312,13.4000091552734,-1.67999267578125,-7.09999084472656,-6.58000183105469,417,5.75001525878906,-0.079986572265625,1.25001525878906,-0.449996948242188,-2.39999389648437,22.199951171875,121.199951171875,0,-1
12/21/2011,-1.152,0.811,1.056,-0.979,-1.343,0.644,242.183,1.284,1.284,-0.463,93.98,0.814,-0.444,0.193,189.357,0.869,-0.685,-0.628,5.861,-0.784,290.580017089844,266.150024414062,276.150024414062,283.25,286.570007324219,351.199951171875,101750,9637,5797,1527,4.25,86.2500152587891,88.25,0.000171002000570297,0.000130001455545425,0.000190000981092453,0.00587700121104717,0.00778700225055218,0.00974700227379799,291.970001220703,30.1000061035156,12.3500061035156,-0.029998779296875,-4.22999572753906,-3.64999389648437,417.5,0.0200042724609375,3.80000305175781,-1.62998962402344,-4.52999877929688,-7.83000183105469,25.5,141.5,1.633,1
12/22/2011,-1.361,2.547,1.889,-1.592,-1.609,-1.033,245.192,1.73,1.73,0.179,95.502,1.268,-0.057,-0.243,196.81,1.273,-1.416,-1.229,6.902,-1.228,288,269.670013427734,274.179992675781,278.200012207031,281.450012207031,336.699951171875,101940,9621,5769,1514,6,91.0000152587891,90.75,0.000179000198841095,0.000176999717950821,0.000348001718521118,0.0043100006878376,0.0058320015668869,0.0067250020802021,288.419982910156,34.4000091552734,13.4200134277344,-4.12998962402344,-6.89999389648438,-5.52999877929688,413.199951171875,-0.979995727539062,4.85000610351563,-6.44999694824219,-12.4299926757813,-12.9499969482422,21,116.699951171875,1.147,1
12/23/2011,-0.901,3.191,1.616,-1.34,-1.682,-0.57,241.704,1.69,1.69,-0.161,94.072,1.074,-0.3,0.267,159.312,1.32,-1.634,-1.507,6.768,-1.378,287.169982910156,270.700012207031,269.470001220703,277.070007324219,280.170013427734,323.699951171875,102002,9608,5756,1513,4.25,83.2500152587891,87.5,0.000134002417325974,0.000250000506639481,0.000269003212451935,0.00374700129032135,0.00493200123310089,0.00583000108599663,287.369995117187,31.8500061035156,12.9500122070313,-0.529998779296875,-3.47999572753906,-4.14999389648438,411.5,-2.24998474121094,2.10000610351562,-5.04998779296875,-10.6499938964844,-11.3000030517578,27,150.5,0.151,-1
12/24/2011,-0.627,3.69,1.53,-1.392,-1.27,-2.392,247.861,1.16,1.16,-1.822,94.314,1.36,-0.624,0.026,185.75,0.973,-1.871,-2.054,0.874,-1.633,286.75,270.25,271.75,274.320007324219,277.970001220703,307,102390,9625,5779,1530,9.75,63.5000152587891,77.75,7.30007886886597e-05,0.000321000814437866,0.000600002706050873,0.0018020011484623,0.0031100008636713,0.00521200150251389,286.570007324219,31.4700012207031,8.40000915527344,-2.14999389648437,-3.69999694824219,-4.92999267578125,409.699951171875,-0.149993896484375,-2.27999877929687,-6.79998779296875,-10.1999969482422,-11.1300048828125,29.699951171875,170.699951171875,0.377,-1
12/25/2011,0.026,3.196,1.137,-1.253,-0.299,-0.329,262.282,0.189,0.189,-1.019,93.54,0.793,-0.855,-0.404,270,0.288,-1.634,-1.834,0.881,-1.448,288.349975585938,270.070007324219,273.470001220703,274.52001953125,279.470001220703,310,102567,9657,5815,1557,10.75,87.5000152587891,75.75,0.000102002173662186,0.000524003058671951,0.000649001449346542,0.000957001000642777,0.00433000177145004,0.00567700155079365,287.919982910156,31.8000030517578,7.92001342773438,-5.12998962402344,-6.54998779296875,-7.27999877929688,409.699951171875,-0.849990844726563,-1.47999572753906,-3.12998962402344,-7.67999267578125,-8.30000305175781,34.699951171875,202.5,0.259,-1
12/26/2011,-0.814,2.332,1.038,-1.195,0,0.83,267.44,-0.082,-0.082,-1.163,84.868,-0.088,-0.333,-0.151,288.752,-0.012,-1.397,-1.552,3.328,-1.204,289.450012207031,268.100006103516,277.549987792969,276.950012207031,281.27001953125,347.199951171875,102520,9670,5842,1566,11.5,93.5000152587891,82.75,0.000112000852823257,0.000523000955581665,0.000601001083850861,0.00123700127005577,0.0054670013487339,0.00667000189423561,288.970001220703,25.0500030517578,7.87001037597656,-7.94999694824219,-10.3999938964844,-9.14999389648438,411,3.27000427246094,-3.14999389648437,-0.499984741210938,-5.19999694824219,-6.67999267578125,24.199951171875,139,0.075,-1
12/27/2011,-1.166,1.595,0.415,-0.73,0.096,0.986,268.931,-0.317,-0.317,-0.766,83.258,-0.417,-0.756,-0.11,302.231,-0.173,-1.14,-1.225,6.151,-0.993,289.970001220703,266.470001220703,279.570007324219,279.450012207031,283.25,360.5,102340,9682,5847,1562,23.5,85.0000152587891,86.5,0.000114001333713532,0.00100800022482872,0.00108500197529793,0.00136200338602066,0.00592700205743313,0.00706200115382671,290.27001953125,22.6700134277344,8.52000427246094,-3.44999694824219,-7.99998474121094,-7.27999877929688,412.5,3.27000427246094,0.120010375976563,1.75001525878906,-1.64999389648438,-3.14999389648437,21.699951171875,128.199951171875,0,-1
